transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
7acd19c9-b171-4cb9-83ba-edb1d9f8b570,2023-01-13,13772475-a54c-40fb-a3df-cfba42a28d2a,True,14.59,9
fe6106a7-cdc0-4e24-a232-ae89ba995214,2022-10-31,f99d7400-9236-4d55-b1d7-1b83b946f50b,True,39.53,0
483ac5e1-b780-4102-9bc9-94ad6fc4ba51,2022-12-03,bde175d6-30e0-453e-9ba3-051d4ee31b44,True,34.75,0
145f9c01-c0d1-4f78-b28e-c9a73cb55365,2022-10-31,8a7e2860-5c28-4764-82c0-bf85fe4cd644,True,47.34,5
528ee7c7-c1e7-4a1a-bb8e-c79de1c334ef,2022-11-27,0757b8f1-f93f-4613-8148-330428bb8f73,True,81.25,0
2ad05e10-838a-446a-bd5c-371b00ed86ad,2023-01-14,c6cd7051-98bb-4653-8bed-fbe51623570d,True,70.29,1
107f3225-54b0-4d51-ac6c-25037eded064,2022-11-20,6aa42fb2-4592-4127-86fd-d7dd5ceb640e,True,46.29,1
fa4a43ad-225d-4632-b79c-fe3979017583,2023-01-03,60163030-47ae-44cd-adea-81c9a4cad8ee,True,33.62,4
bb0c545c-bf6d-43e3-9462-581228a62f93,2023-01-07,f1c204d7-464e-4fcf-82fd-523367c79917,True,7.11,7
c0718388-e975-4a27-a82e-66d892976bee,2023-01-16,13fd427f-61f5-403e-89aa-51fdd73bdf1f,True,40.23,0
370ff1ef-aa28-463c-8dd6-1eab5eea77cb,2023-01-21,61bfcbbb-3994-4891-abcf-bc18bd93b0df,True,41.46,8
3f159040-dc1e-459b-8e32-316811e733bd,2022-11-24,dc8a6ad8-2e88-447c-a986-d841bbefb227,True,95.06,6
9c4640c6-738f-47f5-adee-70d82da5ad8f,2022-12-25,5bf94aa1-4e3d-48d9-9648-68ca07c83a7c,True,35.92,3
2a8f888a-75c8-465e-a649-1f048451c906,2023-01-12,9744f6dc-dc6f-439d-9f5b-6ba174cd5381,True,84.10,1
b4e637fe-2de1-4433-93d3-222a9f505a6a,2022-12-26,b7af2db5-cdf1-4857-9cfc-637c0662acb7,True,7.12,5
a295c9cf-9f3d-4d0b-b048-ee948685c913,2022-11-16,419e90f5-69d8-4329-991c-756f59d3b1b8,True,76.92,4
058ca8c9-35ee-4eff-a408-270af090f8df,2022-11-06,d9dcc830-cdde-4c6d-a784-7124774d1923,True,82.71,0
e5772b51-af31-40eb-8b9c-6206d2f956e9,2022-11-11,0fd467ea-883b-4c4e-9f88-d1d6b9ce6d19,True,20.12,2
fd2d90cc-e9e1-4aaf-8b2b-36b5f0fc2766,2022-11-05,743039de-d264-4168-89d3-ef0c3377d77e,True,24.13,0
ddba6d3a-e769-47b6-bd81-03fba64399eb,2023-01-06,08a0c8cf-67b8-446b-9051-534e3aba618b,True,49.41,1
604fb562-a310-4892-ad12-53df76951e9c,2022-11-22,1bcedec9-bd23-49da-ba61-933a5716e2bb,True,65.70,5
f9d0ab2f-58ad-4f5d-9cbe-e5dcbd808b5f,2022-10-28,0c66b2ac-6b75-4fa2-b187-ce6e49f9eafc,True,90.29,8
3477cbba-6295-45d8-a23a-2d016d0130a6,2023-01-22,e7c01f65-3ca0-4cde-a9ce-6e44d13eb2fd,True,96.51,5
4aa903e6-ed12-41b2-b49e-2ace21ed0dea,2023-01-20,cb4ed83c-1a21-4122-bcaf-352e133538e3,True,34.07,7
a7aee377-60dc-40a6-898a-4f3ad001acae,2022-10-30,d407fcec-9025-4b94-9e3a-6529e71ea115,True,86.36,10
35810a62-5bb9-4f8f-887b-fca441a091ec,2022-11-18,4f1e6504-1d23-4b69-ab7c-c52f160f26fc,True,37.56,8
fa3bcf83-a114-416a-a23d-e3687b22077e,2022-11-09,91703081-7fb3-4510-982e-d2d3cd95b4d1,True,78.63,3
bd68fff6-1e9c-40cc-8408-e0721b0eb3ca,2022-12-27,f0211d47-3627-40d7-a969-e124426f1d9e,True,30.18,8
a7e75851-63c7-4cb0-b3b8-27e01d103c42,2023-01-16,3834cdf6-be89-4d60-9347-1f9dd3999a3c,True,13.62,6
2f1a1735-d22e-4cd0-ab5a-b4cffe8c6560,2022-11-01,13a76ca8-bd51-4bf1-9d68-51bb2dca34a6,True,66.92,8
9b9bfc2e-73eb-4dc9-81ad-905435dbfd89,2022-11-07,d087688f-03b0-4142-8a2d-54d179207e73,True,96.74,3
fa774acb-69bc-4e53-b8ab-e90236df2324,2022-10-18,ddcb4ed3-b20c-4da6-a422-4fa15cb2ff63,True,33.10,10
b937e55b-0e09-4764-95df-032a36030705,2022-12-11,53105548-1448-42e0-8f91-bf2298c0d232,True,21.17,4
0595ae9f-b955-4db9-a06a-07f5375bebc0,2022-11-24,e42703c4-6453-4ab1-b733-52acb8979b93,True,18.88,7
358ae8fc-47ce-4186-ab3a-ff17eed49fcd,2022-10-21,92ba94f9-51b2-427e-bdee-06e775d82f9e,True,68.76,8
91a1aefe-54df-4e1d-8475-434894e34122,2022-10-21,415a5127-6fd6-4905-832a-bf3c0e1c648a,True,94.80,10
6e453ba3-3ffe-4508-8d35-dbfb48965a50,2022-11-01,b0e696a3-f3ad-4422-a4c0-adffed86003d,True,97.63,0
944a42de-f6b6-460f-ac70-cbc0d4705dbf,2022-12-09,0fd467ea-883b-4c4e-9f88-d1d6b9ce6d19,True,73.70,2
467e5e56-e9b4-40e9-813c-9b3436d86da0,2022-10-20,4f1e6504-1d23-4b69-ab7c-c52f160f26fc,True,62.25,3
58860910-1c9f-419d-ad1a-fb575fd2b7a6,2022-10-31,1bcedec9-bd23-49da-ba61-933a5716e2bb,True,15.37,0
0a624af3-9cf7-4f7f-acb6-79e5c78271da,2022-12-23,5a081f82-f999-491b-92d4-d9735f30fcda,True,73.55,6
a8e55211-5292-429f-b51c-60c5d680fa1a,2023-01-02,4d372f69-4dd3-4fcf-95b8-db93078a32d5,True,87.28,1
70694a5f-1d2f-4e2f-b797-86d85b559b78,2022-10-21,379be3ac-c1a3-433b-a064-8e139e5f300d,True,73.13,7
1f202e95-9799-4149-b063-8329fb08aa6a,2022-11-01,440cc578-1d4c-4db4-ac65-7edf4a34f7b5,True,30.27,8
9b145c86-6bd6-43a2-a5e9-3dbbed6f95ba,2022-11-16,f7c4192b-477d-4127-8f14-4a4da8873794,True,5.96,0
48bd50ea-a1e3-44ef-924f-bece62e6928a,2023-01-13,bb455ab9-572d-44e5-8fbd-bc01d03056be,True,47.34,3
07901f36-d6a7-4a74-a0e0-128a8b7d2263,2022-12-01,7d3ef17e-4843-4155-b1fc-4f8bbe429366,True,93.80,7
609baa9f-1701-49d8-a859-48c21a8872e5,2022-10-23,61bfcbbb-3994-4891-abcf-bc18bd93b0df,True,19.21,10
a58f2c54-979c-434b-96c5-bd5b7c6e4391,2023-01-10,13392294-29b4-4e95-831d-9840c57e2a26,True,35.61,4
9e7f0fe3-77dd-4ba9-a1cc-cd3438f98a49,2022-12-14,d407fcec-9025-4b94-9e3a-6529e71ea115,True,15.69,1
051f16ff-c215-4914-836b-f969ae8e9fbd,2022-10-17,4e989bd0-c33b-4866-8b7e-f95818bc5092,True,87.24,10
b11a9ad9-b6df-4efe-bfde-a2408b4895fe,2022-11-13,a7353a1a-61d2-49bd-b929-5bf2bee5c6ce,True,42.61,0
87dd7aaf-7633-42bb-a066-66b99fee05b4,2023-01-19,be793972-899a-40e4-880b-69ad2a514b2d,True,20.09,8
913bc4db-1d21-453b-9642-7ece6626bc41,2022-12-14,dc59dfe3-c15c-473c-9e01-3661baf88fc3,True,20.52,0
1bceee9d-3f3f-4ea5-8c04-21e1db965a25,2022-10-25,12028a91-fa1b-4d2f-aa30-546aa171f52c,True,13.84,10
a5b9ad4d-c375-42a7-961c-4e70d9d56a3c,2023-01-05,3834cdf6-be89-4d60-9347-1f9dd3999a3c,True,94.59,6
a731b9ee-2fed-4f09-9ed8-572004ccd3bc,2022-12-10,1b27930c-11bb-4a7b-8ef8-f1ef34e1b3ee,True,72.85,1
51693a34-e503-4993-a178-a4aa5fd8fd01,2022-12-05,a499fdc1-14e3-40a7-b2af-3032084efb6a,True,73.20,6
218ae443-7cfa-4a43-abb0-5ba755a94074,2023-01-04,acafc07a-faca-4205-b81c-62aa5757394e,True,93.88,3
73b3c02f-e18b-4199-9654-83c5449fa84b,2023-01-06,06084115-aa2b-4121-a111-598b02d0db79,True,46.02,8
6f111d8e-f378-4ccf-b31e-bbe29716239e,2023-01-19,43a963ba-df65-422b-900a-2fd35f523284,True,78.67,3
e7b33f4b-3149-4fb1-a828-7c212df4ab41,2022-11-19,6ce53103-f748-40a9-87e6-4a7cbfff6b71,True,19.91,5
02abfbda-39a0-47a7-a6fb-788dc57661b6,2022-12-28,d5b88253-2173-41df-b765-23d339481219,True,69.79,4
ed848410-c807-43c9-8585-2999cc764e92,2022-10-17,73fef134-ed76-4f7a-8baa-4f950872f41e,True,32.82,2
10086864-58fc-4526-9e25-4897c10ce054,2022-10-25,55b965f9-c5f0-4eff-a341-abd86cdf9cc5,True,37.53,2
0306f149-a33b-4a9f-ad46-ad5f73d5c6e8,2023-01-11,433c342a-d327-4f6b-b835-83528dab8469,True,70.02,6
f6a48f13-c1b4-442a-b030-ecc25e80e670,2023-01-17,1a2227fd-1ea1-43a7-8cc8-d3f91e8cd014,True,45.93,4
9dd9c126-d8b3-4c4e-979b-9072de16bbee,2022-12-06,1b27930c-11bb-4a7b-8ef8-f1ef34e1b3ee,True,12.20,1
b956bdda-7a54-476c-aa97-9e85159662fc,2023-01-08,8c5cd598-15a3-487d-b4d9-bb763cb32b5e,True,12.58,8
de00d68c-dbf9-4d2a-8843-32f9e639e170,2023-01-05,bc54c5e2-3f8c-4e13-97b7-ab66e7055f79,True,34.18,1
b6395865-4781-403d-b3c3-01f2d138af16,2022-10-17,b62b972b-e489-462c-a10b-e6f96b7dc4c7,True,43.23,1
599228db-b109-4642-b79b-e9a9668b44e9,2023-01-07,490aa726-8ee2-4f48-9c2c-be90ec3c7d72,True,62.21,1
d3a92185-7628-46af-8651-f5349af76138,2023-01-12,6ce53103-f748-40a9-87e6-4a7cbfff6b71,True,48.92,3
a5b03578-9459-4596-8efb-a99b25533378,2022-12-28,38cf3afe-672c-4348-8d40-fac66f8efa11,True,32.98,0
9d56e932-7cdc-46a3-b949-33e8bbea52f8,2022-12-27,43a963ba-df65-422b-900a-2fd35f523284,True,61.01,8
87f4a55a-5fe2-403f-b534-ee0f9c5cf55e,2022-10-27,7146eb27-11f8-4d69-8a29-17ea2c3691e7,True,28.41,7
7773f7de-65ed-4273-9b8b-5ea28dd06b91,2022-11-08,06a9f373-4801-48eb-b2e0-6af8a58cceb9,True,49.87,7
ec35c443-dfcd-45d5-88c4-e338fbd52225,2022-12-10,779c3f9f-19f3-4267-8eb9-c74ca848475b,True,75.18,8
81e032f7-a2d1-4f00-851c-483fbe3d7699,2023-01-18,9040a604-57e9-4964-b410-8b3f93071e67,True,64.93,8
817e1e96-fd38-4570-bd1d-cc4450820286,2022-10-23,50d8034a-834f-4d35-972f-be1de4c25b5d,True,93.69,4
9adb5e79-6098-4841-bb77-94940918391e,2022-12-20,6f983c81-a5c1-4119-915f-ce7529914461,True,98.31,3
528cc377-f351-4a05-9a35-d36d083bd1e3,2022-11-07,f4147580-56e7-4983-9075-cc606d9cc28a,True,18.53,6
d5ae96fd-ebb3-42f5-8c29-8d5d88cac81e,2023-01-22,b04d66ed-688f-4a63-80de-023c74450eab,True,26.10,3
0a5b551f-f68b-4adc-8b4f-bcdbc75233d7,2022-12-24,592c756d-087d-4e4a-8380-03b9feb33918,True,37.36,1
4f9fa7d6-ec3f-4df9-b7e3-d0be63d2b1ba,2022-12-18,8c34afbe-3c33-472b-8bca-d1a99a863ccf,True,72.37,0
fc9f8444-06fa-4b7c-bf00-850eff0dd899,2022-12-25,35eb7d32-fa90-4778-b52e-5ddaed7e5086,True,55.96,0
e6201a16-87f7-4954-b66e-ba45684722e3,2022-12-08,685ec2bf-1d29-43dd-a225-9b5f674ce2f5,True,50.60,3
a9269285-95a6-4a2b-bac4-129461b7ea4a,2022-11-06,63eaea22-18ce-4217-8d2c-52da1b905e2f,True,57.13,4
6268675f-e445-44fb-9b14-62409bf9062c,2023-01-10,a4665468-8a40-42d9-b5e8-ee903aee9c8a,True,47.27,7
8ca6852c-61a2-4210-ab6a-8fddc548db24,2023-01-23,3a214c6c-50c9-493a-808a-1dae499dd915,True,17.37,7
f31e6f9c-526f-4be9-ac48-e2909a6d422b,2022-11-22,96e3a460-1a8b-42cf-8c09-ee916eee917d,True,76.77,5
76a789ba-af00-43c5-9fa1-209260ea2094,2022-10-20,23c0c36d-2af7-4fe2-89c5-07303fb72438,True,46.96,10
86c20052-77de-49bc-8baf-5c01d7e0b512,2022-11-28,8b7380b2-0bfc-415f-9c7f-9c0eefc46627,True,81.23,6
b854fa99-20af-4c89-9fcb-42f33f8c6090,2022-12-07,5eabb639-c4b7-44c7-84de-b74cff09fd8c,True,9.28,2
2d1991b7-00a8-4c68-a6e3-43a30ccc78a0,2022-12-29,26d02375-bf1d-42d2-be31-7df953d130c8,True,16.14,1
bfa79df9-f3ce-495c-b937-d2c65d41db10,2022-10-28,f8019cea-a959-48c7-8df9-38eff9d839cf,True,29.89,0
58499522-f8fa-4559-ae4c-cf1a4e4bb662,2022-12-13,58e4dbdf-3abc-4e1f-9824-c7beee286426,True,83.17,9
7c0f0f98-e6e6-4d8e-8aef-9cc83849ea6a,2022-10-29,dfa940d2-1f59-46aa-8979-2df2a559203f,True,70.46,9
76e09fef-50f3-4316-8855-b0550f8b3505,2023-01-12,92ba94f9-51b2-427e-bdee-06e775d82f9e,True,71.75,2
101b60a0-cadd-430e-9c78-94b8e23b1208,2022-11-11,93c061ad-f027-44d5-afbd-0cde574cb21a,True,26.33,3
dbb22e5c-1ad3-43ae-a7ed-ce23f8c9de6c,2023-01-05,c5132533-d70c-4bac-94fc-c222bf17ca51,True,21.07,7
7d9d4e5b-3c9c-4d5d-b4af-eacec74f3767,2022-12-04,513a720b-ced3-4306-809d-089ec7ada0a0,True,89.39,9
104ba9a0-e62b-47d5-9862-046a231be221,2023-01-04,f99d7400-9236-4d55-b1d7-1b83b946f50b,True,80.06,3
843583f6-f725-4c20-8b3d-938ee2edab9d,2023-01-04,797fef1b-bf0a-4f3a-aa2d-cb67e2d8228e,True,83.63,9
b7e1eec8-0ad9-4396-867e-fc3c8c64d23c,2022-12-19,491d541d-9a8d-4fb2-b4e2-0b0b42b5d9e6,True,40.29,1
34c516d4-454a-4e3c-9249-016aeadcf48f,2023-01-10,54d71441-d4dc-4259-b2d1-502493e881cc,True,23.29,8
5f99280d-3eec-409c-9d0c-d966888659d6,2023-01-20,1f563459-43f5-4083-a14b-a986bbf1e321,True,80.17,8
fc50080d-685a-4dde-8db9-745dd3bd81b4,2022-10-31,14a12876-c79a-4391-92da-b8a813f8e3c6,True,83.19,8
ce5059d6-faf8-4400-a66e-9c970aa5fe05,2022-12-05,5eb4d9db-cc53-4731-bc69-9fc7ac9f610e,True,40.82,10
06acf648-e5e9-41c4-a0ed-61b128d8acec,2022-12-07,440cc578-1d4c-4db4-ac65-7edf4a34f7b5,True,74.74,7
8bd4de37-7a06-4a9b-84ca-c1e429b37682,2022-11-14,dab536b6-1336-44b4-838e-b3cd72732771,True,32.27,10
29c373fc-cb80-4efe-90d5-627c86dd2351,2022-12-27,82d79669-a652-498f-883a-2a2507f2f213,True,9.34,2
08c86e3a-431d-4e24-83ad-b4b87fc9c354,2023-01-18,6e11ca17-a5d3-4e5d-a8e1-b27bef7867f1,True,42.69,1
3831a235-6577-462d-b920-1293ed087e10,2022-12-21,38cf3afe-672c-4348-8d40-fac66f8efa11,True,84.46,1
4e7d8d15-114c-43b4-953b-92b504b096b6,2022-11-06,e9189e45-fa79-43df-9570-95c9190dfe32,True,68.21,10
05f8dbd0-f993-4b8c-b946-1b5934b7b0c6,2022-12-24,f8019cea-a959-48c7-8df9-38eff9d839cf,True,8.34,8
3fd3278e-66ce-41e7-9da9-dec42a40aa1f,2023-01-11,da43eb12-1ea4-4824-a85f-7fa2653f5626,True,30.24,9
be051dc7-713e-47aa-a2ff-606cdc5b69c2,2022-11-01,1539bb8d-e568-47a3-b85b-de1160ed8b18,True,63.17,7
e38cbc07-ef18-429b-b323-b67a038aefce,2022-10-21,9fa520e5-e32d-4b92-a4a9-5813404c3d63,True,56.09,10
2c55d786-4816-40a4-ba52-9de92b998cea,2022-12-04,3a110a3f-8c23-4f3b-8760-513e9f700217,True,50.15,3
9486b82c-3aca-4019-85b4-61acdd7095bf,2022-11-17,bdfb5b2f-d3cd-4766-8fdf-c7dbd6fd0c82,True,77.12,4
c0ba8352-50a1-413f-be0d-fcc9ea603d90,2023-01-17,7e3ba34e-3d43-4a9b-9f6e-04a37448ad18,True,80.64,1
c303035c-315f-48e6-998a-f9b72d5f6662,2022-11-19,f49bb68b-68db-4ca8-a25f-a3b537205d33,True,49.74,6
a712dd98-b154-47de-9576-8fd0104698b1,2022-12-10,a35e887a-0907-448e-a730-4d9e37794d8b,True,40.98,6
f6bc764e-749e-4ffa-9dd1-3a26f874f5fb,2023-01-09,11ed8b21-d098-431f-9805-0af81a632d05,True,26.56,7
d66dd2e1-1e34-4985-abe2-129dfc12b2bf,2023-01-14,63355ccc-908f-46c2-89ae-e1a9ddae27f4,True,3.40,0
ae4a56de-05d9-4bfa-b02e-7f24266580ff,2022-12-16,259670e7-fe87-4030-a614-72b73f116a45,True,48.95,6
d816e1dd-c03d-49a7-9dcb-dede109d0c95,2022-12-27,4f1e6504-1d23-4b69-ab7c-c52f160f26fc,True,30.70,8
afdabf7e-4271-4148-b248-125e920b3a1a,2022-11-19,4da9f5d7-9695-4e5c-b590-828000be3ecb,True,58.83,1
2989630e-b847-4d07-a7ed-5b2bbd90805b,2022-12-15,7c7a1065-8125-4879-9479-4bf9ac9f5eb7,True,10.25,6
65c360ae-b40c-430d-83bd-7eca58b3a4de,2022-12-10,87d929d0-63e8-4cf8-b96e-553a4aba42d0,True,22.19,4
84ade984-e031-4962-a8bb-fa64e7846ca3,2023-01-05,d202850e-79e8-4fcd-9023-4b16a104d148,True,79.31,2
42b99a95-b6af-44c8-a9db-7a283c955f63,2022-11-14,4e6ff156-e35b-4c5c-8c0b-d329d38abc2f,True,4.45,4
809db95d-67c0-4775-9f22-9baa174b7b35,2022-10-30,d35f2e95-11a1-46f3-9c1b-6ad73ab77ebb,True,23.09,10
2f347c5f-56b6-438c-949f-d49af516bcb0,2022-11-20,f8f6f9a1-a87d-49f3-9fa8-6fb4e9dbe461,True,58.90,10
aa7d6897-7922-43f8-8a34-fc3e75939894,2022-12-07,02fb5e63-af9a-4ca2-bed8-f5d4313c74d2,True,44.17,9
51321225-f8f3-4e71-bc76-69264abf8559,2022-12-18,5ab5b1aa-f569-40a2-b26d-53a5e73e9ff2,True,10.01,0
152d0bc9-f802-4614-9e74-ace28a151c3e,2022-11-16,f580634d-2b25-44ce-b539-ddbba4bbbd21,True,43.52,5
357ca31d-8d1d-416d-a76c-5f0ef22aa875,2022-12-30,92c0b8d1-6d99-4e41-8a1f-cb73164f7406,True,87.34,7
0b168bc8-7922-490b-b214-5038a11ddd67,2022-11-19,136b2b01-ca93-49f0-b9e2-07edf1a66344,True,2.99,6
c84cb77a-617b-4004-ae3d-810b486338e6,2022-12-04,a621d437-1add-4b94-b3ba-4187d48d1ffe,True,50.41,2
b9f0d4c0-eed7-4fbc-aeda-8c547d504a0d,2022-12-01,ecc96df4-080d-4622-b46f-342e703e49b6,True,46.53,7
3808a808-1e81-420a-8b9c-496045a18dd9,2022-12-21,0f9a311e-8c67-4bcb-a553-831ab1187f82,True,88.83,9
2a74b2d0-a0be-43c7-bece-8b27a247348d,2022-10-31,b741836f-5b14-4db3-89f6-21aa29f2a55f,True,40.86,1
03cee3f9-78db-419b-98bc-14e560ce4f78,2022-12-12,18603ad9-5f41-488c-a2bf-abb23978d987,True,24.26,6
84baafcb-548a-4e8a-a420-e56943434afa,2022-10-24,91c53eab-1fab-4214-a8d3-89a6367a67cb,True,15.60,7
dc3aa339-0bf3-46c4-86d1-83d0460f5edb,2023-01-16,dc04b032-872c-4c42-9e61-bc4976c597ab,True,24.61,1
f53c6e2d-f517-421f-8313-902931510b51,2022-12-25,38b82758-4b96-486a-9060-1b4abd1dd1e3,True,81.65,9
883daba2-1d3e-4b1c-a1b4-26dd2fe0b291,2022-11-07,f49bb68b-68db-4ca8-a25f-a3b537205d33,True,38.22,3
d19a47cd-cc2b-4dcd-bf61-a02d1905e016,2022-12-29,44e1e4ea-9e92-43e4-9841-7fa91c11a134,True,60.58,9
1f5c538e-33a9-4c75-971b-cbf1138d4da9,2022-12-18,bbf886d2-bfec-45c8-bc71-a196b2718171,True,35.28,7
b39fcf78-0532-49e0-95a7-9b5ee84d5645,2023-01-08,779c3f9f-19f3-4267-8eb9-c74ca848475b,True,8.65,2
9be87134-f9d8-4623-a1d4-0a618d50954f,2022-11-29,32fa5d69-80b2-4b54-bde7-f8ba676ddb1d,True,87.28,5
71cc3e8f-5316-41eb-8a14-6e5d268208a4,2022-10-30,ba800ed5-4be8-4986-818a-864d4326da8d,True,31.49,10
68f7852e-3fd0-48c1-82b6-f89537be8734,2022-12-18,f5910c56-3fd7-482e-8071-cec0c9b1b3ac,True,38.69,9
77d62031-1ed6-4e0c-b8fd-7518c6831b6c,2023-01-18,dc59dfe3-c15c-473c-9e01-3661baf88fc3,True,23.94,7
56414f96-6e23-4348-adbb-fda9d0a1a6fc,2022-10-26,0d2d5be6-80d4-4318-b5e2-32e79d70e21d,True,95.33,1
581dc753-95af-4984-a6fc-7a528644aff5,2022-10-20,6125c4b9-da95-4e75-9ffd-c20c4aa1f1b9,True,5.01,0
cde23179-0908-4c7e-9c16-94c5b0f94684,2022-12-22,92e2097d-82f8-4f40-938d-385918d7e1c3,True,48.02,8
807c331a-9ccd-44ae-8a89-9e96df1d00f7,2022-12-14,0e810abc-d6f8-413a-9037-5efd35bb8cd0,True,53.88,5
69279806-2ef2-4751-876a-234f21c84490,2023-01-04,1c137ea4-58dc-4177-a0a3-ded9c74a2e97,True,99.15,3
d90c2ce4-8193-421f-9a68-b6fe5b716843,2023-01-11,0b7514df-eb33-4451-876e-03d458086b8a,True,1.75,6
7c8e4a1d-1d1d-4f0d-bcbe-b818b1c4c8f5,2022-12-18,259670e7-fe87-4030-a614-72b73f116a45,True,95.80,6
c0f3778f-c12f-4eb9-b74a-70b4c061f17c,2022-12-24,c5921683-9fd1-4127-ba30-5ae4dde9e619,True,81.80,5
2dda2d05-9fff-4222-8cbd-612192809910,2023-01-15,d4cfdf6a-c249-446f-b675-bfaf07947b92,True,30.91,8
9d706118-e2f0-4af1-bf72-c1d3896ab583,2022-10-18,3a867579-859e-4535-9991-1e648b9b46b3,True,46.93,4
9bda6534-634f-4ec0-b6a8-62ca9f6b31f0,2023-01-17,5ab5b1aa-f569-40a2-b26d-53a5e73e9ff2,True,1.08,5
301aafd9-cf20-48c6-91c7-bc3a6154f3a4,2023-01-22,3f65778c-2a82-42b0-b63a-d3c0db629f0d,True,33.75,2
188244de-d16b-4fa6-92c4-c4c91c668b5f,2022-11-10,8b1f3d8c-5287-42c7-960c-fa04f63c6dff,True,47.51,5
983c3507-fae4-4b63-97e0-daae0744b85e,2023-01-05,cee824fc-ba5f-4b1b-9e28-1d1acd1dcf50,True,23.14,6
3ae9023d-793f-40a8-bcf9-b7dab3085582,2022-12-31,7cfe97b7-ab44-432b-a2a9-526cc4705b06,True,99.80,4
1a8964bc-a33b-44a1-9b3e-3bc99e24305b,2022-12-19,f1257365-3998-48b8-87d8-30fd42ecb4e0,True,17.66,6
4925bd34-049f-4271-b2e4-149a1ce38013,2022-10-20,32421307-8919-43fa-b54f-7a30e2c7a4f1,True,64.73,7
c0c0b5bb-ac5c-4fe9-a3b6-35ed8a315744,2022-10-29,77ca7567-819b-4951-ba6e-2d33f525f173,True,8.02,3
e170f27a-7729-474f-be80-a9eb244f6abb,2022-11-05,1a663890-4640-4338-9330-02efac29845b,True,59.96,6
7b9ffddf-f2f1-4614-abe6-be886a71f2fe,2022-11-23,d5bf65f5-1af9-4664-ad09-15eb417d66d5,True,53.55,9
c79cede8-6b05-4b94-967f-c6648d923c88,2022-11-26,1d542754-bdfd-4318-9c23-8042651c57ca,True,2.03,4
aea756c1-9e9d-4a8b-b735-5289bf67774e,2023-01-03,0bc291ba-d6de-463f-b286-3eb95ca98e5f,True,30.63,1
5327fc1f-2d20-4950-ade9-cef174a327ab,2023-01-03,de59749c-8f19-421c-b9c7-4d668365af5a,True,94.20,1
8751d14a-77e5-4d4b-87af-cf909f0e1335,2022-11-25,26d02375-bf1d-42d2-be31-7df953d130c8,True,8.10,7
c4067dc2-0df3-4831-8b8d-2f026f80e49c,2022-10-22,2ec942c2-b62f-4dc0-b186-64ed53331906,True,75.06,2
2e700f9a-2e07-4c81-92cf-75b7e385a2cb,2022-10-25,d1dbd938-408b-4a04-ab54-2c074b3f7c5d,True,39.56,1
e2fa7d02-d5b0-4fb4-9662-b4904e354bec,2022-12-01,61e3eb21-282c-4103-b6ca-786ca002b2f1,True,69.84,3
c6be97c0-3150-421d-9c17-92fc1be6cc8f,2022-12-06,01433d12-a914-4b8d-ac8d-de66a3cf1031,True,64.16,10
0d97119d-ef87-4bf5-9a02-6f103952d898,2022-12-15,822abc60-249d-422f-ac18-33a5a95e1665,True,1.15,4
c6b41e7a-8543-4c75-b9e6-959f92a6fcdb,2022-12-16,a4957735-a401-4d93-b9f2-6063bb47c08e,True,22.43,9
e182b515-d581-4312-b15a-4eb0231bdd4a,2022-11-23,259670e7-fe87-4030-a614-72b73f116a45,True,44.32,0
14cc10ae-4b25-4818-b055-83253188b9e1,2022-10-23,0e980ec7-9e73-4d44-9dba-5834da7f191d,True,50.65,8
a6c757d5-d906-40e3-8069-259d78eb8c9c,2022-12-22,ca0058b3-4781-4b03-a347-fd532b6c7a83,True,33.95,8
a286f0a3-0b88-490f-9590-b7ac2b2f455e,2022-12-16,2c59f613-c351-46d3-ba60-8e9982b73c5e,True,27.19,3
89da89eb-77cf-42d6-b1c1-2e439ad7aee2,2023-01-04,b6b6d4d5-8596-46b6-9f6a-6de3453adb92,True,87.59,2
f0bd562d-21c7-40eb-b3e1-7450870d5174,2022-12-23,50453ebc-fd61-4aa6-bb3f-e565e53ea604,True,49.37,2
19732325-9bf8-4632-bcc4-6a3fea6cc89e,2022-10-21,496a4c5f-9eda-446f-b15b-737511f91736,True,33.03,5
80e96c9e-8bc7-48ba-a416-aa3f250d4daa,2022-12-04,0626d98a-243f-48c9-ac69-acc4c1ea0e4f,True,56.12,6
22c7bde0-48f7-4db2-ade0-6f2801e82b6c,2022-11-06,e86e3687-1b0a-4dd5-9761-68e7f7bdc662,True,85.69,4
c4743d5c-6e9f-4c70-bf05-138f132fc547,2023-01-07,94af185f-2edf-48c9-a674-1f4d0c970e48,True,62.64,9
91192545-4485-4973-9429-fe1309126626,2022-11-01,0d2d5be6-80d4-4318-b5e2-32e79d70e21d,True,72.32,7
74a5cb07-48bd-4801-87c0-7c9034630163,2023-01-15,a7353a1a-61d2-49bd-b929-5bf2bee5c6ce,True,12.88,9
c4c27cdb-1589-4157-a9b2-d1203c46e2e2,2022-11-28,2d4285a5-502e-4b9c-bcf3-ad47423ba0fb,True,55.29,9
926da243-d655-41c8-8432-cc1f4024125e,2022-11-01,be6d70a8-dd4b-4129-a230-5e7d07fa8190,True,17.34,8
ca03a1ec-c4a5-4c9e-bcda-6bebb61d041c,2022-11-25,2d4285a5-502e-4b9c-bcf3-ad47423ba0fb,True,27.71,0
